event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
984,-3604.43397134,155.771913582,1771.84091536,-4510.62098276,190.062854954,2201.57115096,-48.0087238556,5.89890145423,629.117667094
990,-3622.19405102,257.142954814,1725.574326,-4526.77572505,311.576887036,2159.48660848,-95.7906307242,45.2936928985,650.521642662
994,-3538.06300022,-37.3690009171,1944.74320642,-4456.60896375,-46.4988382302,2342.27727106,119.544641942,5.46712956571,527.619552138
995,-3335.8187554,-137.092504738,2471.60747702,-4189.35193272,-165.492219439,3038.50564005,55.7106186822,0.363322872108,663.456724386
998,-3680.95395542,98.5607224584,1572.4995416,-4608.06021926,118.954542898,1947.73326148,-33.9795616345,30.2064827227,600.065985254
999,-3438.98860571,-192.653860916,2202.84082817,-4306.31860448,-231.673618127,2733.7970425,-12.3491468706,-22.1946810092,693.391789233
1003,-3429.92405174,-81.5395964854,2226.45479858,-4312.90500182,-95.767798683,2716.63889082,91.1495462557,-19.72101143,596.151854591
1010,-3454.57166272,-0.794828405104,2162.24557674,-4334.10816622,-2.7798986254,2661.40275912,31.7153776076,15.1497314351,631.642994067
1012,-3456.37352163,-229.448593858,2157.5515738,-4333.69704637,-276.218786864,2662.47376293,-4.86402202288,-31.1117921288,657.460006228
1015,-3570.74648904,10.4689227603,1859.5998071,-4477.52022109,13.3406986355,2287.80158323,32.0264106078,16.7543112581,592.335093412
1022,-3491.64153147,-276.500573908,2065.67526704,-4379.32695294,-243.605692696,2543.60379229,23.6146223069,-94.6010239186,667.142590857
1029,-3587.01484247,-216.871493374,1817.21929748,-4481.7253043,-262.494800223,2276.84696693,-94.6060071144,-29.1760843473,683.720038064
1033,-3627.50972352,105.549970808,1711.72652569,-4551.7511845,126.078039354,2094.42331218,2.43467183024,3.07791818004,579.199115138
1036,-3730.30500123,21.9557419085,1443.93567182,-4658.70140344,34.3069239653,1815.80846636,-96.3856455492,6.01984858969,612.212981907
1038,-3591.70915593,-89.3394275923,1804.99019283,-4496.81679114,-107.488651591,2237.5322996,-58.1341687177,-10.0757230565,631.363756994
1044,-3766.30430158,205.022725863,1350.15428814,-4713.82724737,250.241199416,1672.20073316,-24.9450072106,56.1220324624,563.653571541
1051,-3373.41442691,264.895473567,2373.66740429,-4229.00525457,318.383166487,2935.2052049,19.2866146451,48.0968099927,691.022761261
1054,-3694.64846545,-292.898372345,1536.82412327,-4605.33885783,-356.436990728,1954.82265038,-179.763436171,-37.1293869103,667.111242372
1069,-3496.90302519,-52.5434796073,2051.96860727,-4400.52636654,-60.0733757943,2488.37743174,95.7326341701,-10.4884417894,559.697667485
1073,-3607.20333317,258.70132872,1764.62648114,-4506.6541911,309.981367747,2211.90499653,-94.3311002051,10.3721829343,669.040676387
1075,-3746.55882562,-191.495550308,1401.59301164,-4704.70567129,-231.417658695,1695.96325125,23.8407315229,-14.6583944984,520.115751686
1080,-3355.3188095,275.101386654,2420.80809932,-4220.14634904,327.444175469,2958.28344285,108.117879902,36.9840403531,619.060296594
1083,-3381.46477225,-81.3943988781,2352.69553767,-4256.01890759,-90.7858608036,2864.83223283,114.416055957,14.8526734151,594.989098763
1087,-3278.25485274,53.8742077985,2621.56657034,-4119.21872497,66.8909168482,3221.20889262,85.3709924983,-4.0680111435,675.94087314
1089,-3570.48213001,-335.935203104,1860.28848592,-4497.58327227,-385.725551966,2235.53554798,102.402410341,-60.4965875429,526.862558834
1091,-3704.37682023,-106.862514697,1511.48089262,-4630.68604935,-126.700051234,1888.79095895,-82.7140715707,0.699643040615,607.026270135
1094,-3467.55342857,-161.996074779,2128.42692049,-4348.05424234,-189.06025991,2625.07198872,23.576922923,-33.4093242556,639.871229869
1097,-3433.3036624,-95.7792662009,2217.65061181,-4308.65794016,-110.661273783,2727.70286471,40.4295578327,-27.8784385345,643.551818819
1104,-3716.46983751,-213.112690529,1479.97750555,-4639.49378412,-258.904069476,1865.8460254,-133.802930384,-29.3169217912,627.443261521
1107,-3563.27657432,118.340077551,1879.05960025,-4459.12690492,142.514540425,2335.71781004,-26.384483652,10.4097844751,650.688200677
1109,-3554.92899531,6.22980906355,1900.80578705,-4453.91937349,5.72919787173,2349.28389323,-8.27712217627,-2.15194946128,631.605728764
1111,-3745.18960966,282.064452689,1405.15994117,-4670.86511873,346.294451295,1784.12090466,-160.321941005,34.1835611004,640.224850809
1114,-3613.02112708,262.04677518,1749.47060984,-4543.25659617,307.877578818,2116.55247134,89.950026032,19.2901532671,538.957552314
1125,-3723.36568765,-95.7895281483,1462.01320174,-4674.48227286,-111.947545402,1774.697896,26.2996166444,-10.629677683,531.838733029
1128,-3650.6099566,72.6020110349,1651.5483611,-4575.32993625,85.8253719963,2032.99856383,17.3152878553,19.9122769483,581.752974471
1135,-3358.69129875,-59.1218121496,2412.02246445,-4216.89210555,-69.1240632481,2966.76103697,56.8277154006,4.32143054888,665.076689327
1157,-3471.96878525,71.207949634,2116.92452309,-4354.76126798,82.9261243248,2607.59958955,7.69345716427,-2.30335479954,634.720228331
1162,-3598.12882964,-294.141907524,1788.26637103,-4528.49616187,-340.633636434,2155.00471733,105.790214243,-33.8714193379,528.16437259
1169,-3606.75351177,73.5305564746,1765.79830595,-4534.37379802,89.9605015535,2139.69295168,57.9403047122,-0.133792635427,542.303822979
1175,-3706.73372232,152.383597594,1505.34095276,-4633.58623277,182.775657342,1881.23572283,-90.5224880018,11.5410479416,612.475215812
1183,-3373.87428287,66.2359368605,2372.46943853,-4237.23651214,78.970921082,2913.76204584,61.9157609604,29.5656228626,650.236514882
1185,-3566.95757166,232.566677898,1869.47027435,-4454.31846295,278.252144315,2348.24422963,-79.1834963171,31.3662186384,690.12556987
1187,-3763.32456504,-51.8453710455,1357.91676722,-4688.92608174,-64.3890755165,1737.07048742,-183.182166038,-4.81039387754,643.239624122
1192,-3338.85857109,262.755327804,2463.6884864,-4199.50463715,310.154747412,3012.05694075,104.661614536,45.4122555388,628.170728012
1193,-3334.02551746,-312.150409714,2476.27902157,-4194.57520232,-366.363446325,3024.89855752,103.704461164,-46.4048140967,616.926404359
1202,-3549.31256646,-191.037378003,1915.43708443,-4452.99923557,-229.321957768,2351.68093446,27.4616126215,-37.6754568677,603.369260221
1205,-3689.77186821,212.054617784,1549.52809342,-4604.60064918,264.832505607,1956.74574967,-140.070263183,24.7994298262,649.858162374
1214,-3633.49329436,-23.9007588797,1696.13879072,-4547.72948601,-28.1444509495,2104.90019494,-66.4232840665,14.0860444868,618.229260038
1215,-3726.09503528,272.222751631,1454.9030081,-4648.8672338,334.49587449,1841.42735415,-133.272214558,32.0001797338,628.677405038
1224,-3529.51039123,-116.086108056,1967.02351459,-4425.32399619,-138.619276831,2423.77739794,13.2540900817,-26.5745404527,619.34837082
1228,-3698.10617044,219.228877374,1527.81649381,-4615.39821202,267.251990915,1928.61713679,-130.869903425,37.8826752273,639.245648024
1234,-3661.5374763,164.364928345,1623.08119903,-4567.57469022,206.00793766,2053.20167045,-149.345496543,40.7533772886,671.032668019
1237,-3548.20065904,-267.295640819,1918.33370229,-4452.41879874,-318.058652528,2353.1930241,23.9734516995,-20.080416935,605.069787258
1246,-3367.8684491,26.0566332889,2388.11517041,-4234.46143908,30.4827133284,2920.99135831,88.2455068456,0.766749781619,623.853119487
1255,-3398.03546762,-97.6793383758,2309.52740035,-4270.00996123,-109.276061391,2828.384292,69.6615904715,-23.4009074876,622.053952239
1256,-3553.78919398,253.61678424,1903.77507104,-4468.50614816,299.871976161,2311.28404604,55.441951483,37.1318607017,570.737021194
1259,-3640.70344337,-288.847971473,1677.35571039,-4565.54226247,-346.868281658,2058.49632578,14.7362973694,-50.4327281891,577.427263953
1263,-3545.13504169,62.7151970821,1926.31990854,-4435.06177739,75.9395115995,2398.40961062,-41.9703935116,10.1262346043,658.444895938
1269,-3343.05593593,-217.681086246,2452.75397714,-4199.1966867,-257.615339273,3012.8591791,72.5097670823,-41.2758782901,660.179511181
1277,-3478.32621085,-232.781371347,2100.36286318,-4358.03761269,-281.997300582,2599.06441977,27.2436889606,-36.1261696602,655.816676055
1278,-3329.8129854,-27.1173483152,2487.25304277,-4185.66993213,-31.1868660314,3048.09757952,108.238703084,-14.8955347994,638.546808233
1290,-3419.71049015,179.999164494,2253.0620362,-4285.94867359,219.917279378,2786.86252672,-1.99448255975,18.4481859747,681.805805408
1291,-3336.69694295,-150.612945536,2469.31972022,-4184.96418922,-178.351329735,3049.93610267,29.0774983722,-49.4483220057,688.215912227
1297,-3678.94372352,2.78319347019,1577.73637474,-4591.88715675,5.4674302407,1989.86552977,-126.30917422,-13.5597004,649.693331354
1300,-3396.31960741,276.204850109,2313.99736904,-4257.81188841,330.261755327,2860.1613581,0.999230430816,26.0634108543,694.064537966
1301,-3559.78144354,17.6563449687,1888.16472724,-4469.15109975,21.8308077025,2309.60388969,12.941670109,-9.36177626619,588.60261437
1302,-3678.09421077,-211.961951596,1579.94943111,-4627.5745267,-248.711307508,1896.89675257,77.6396072481,-22.4683354572,510.786895491
1306,-3587.92792445,-181.039320149,1814.84063761,-4489.37874997,-221.022287384,2256.90905932,-41.3867857254,-19.2689162976,646.644696115
1315,-3718.28769154,-307.191479531,1475.24183389,-4654.56397623,-372.79848701,1826.58683272,-64.3761057891,-39.0943840155,578.717931444
1331,-3670.17466885,66.4733780197,1600.58054315,-4580.31737407,79.9249579832,2020.0058441,-124.212638977,-3.05756805564,658.359510165
1336,-3502.40953946,-2.1050332788,2037.62364718,-4384.65396836,-0.393586826836,2529.72644268,-34.1374137885,1.85892308526,670.291525801
1340,-3750.61481728,94.2968408864,1391.02679213,-4677.47749121,113.147688904,1766.89508542,-156.90448527,23.8188034591,626.284413814
1341,-3731.4257004,-240.358871989,1441.01615068,-4667.00641891,-294.730472775,1794.17316137,-77.1260141919,-34.753129406,594.154520694
1344,-3565.60631427,-304.189055299,1872.9904202,-4462.82913583,-368.957794389,2326.07316879,-42.3991741779,-33.3994378051,649.162389113
1348,-3691.00507886,246.484143678,1546.31546983,-4600.84102516,304.696366582,1966.53990508,-168.928138416,16.8169697144,675.356989296
1350,-3738.30586561,275.599512081,1423.09270753,-4693.00600056,325.340232432,1726.44193554,26.8704027537,25.7501917789,530.660386019
1356,-3384.92580394,229.692307088,2343.67924185,-4243.11342633,274.814389941,2898.45216093,13.4897416653,39.5054441323,693.970199524
1357,-3724.11341363,299.4946035,1460.06530897,-4654.20826717,360.272902514,1827.51348652,-79.0915646069,36.3499110271,588.648387105
1360,-3746.70193665,-68.3985368652,1401.22019466,-4674.60710442,-83.6658810001,1774.37269867,-147.718996412,10.3353497081,625.409652709
1361,-3301.53691342,-127.886711047,2560.91472866,-4145.50461586,-151.347245646,3152.7318057,77.2904688057,-16.8458855318,680.265390021
1362,-3693.39679812,-163.148115012,1540.08482813,-4633.23558308,-191.761840545,1882.14919649,26.6464591139,-9.30510397369,548.553392896
1364,-3356.58507369,70.7614703117,2417.50936832,-4212.35198492,83.0437843131,2978.58845557,59.6780737,-29.4540753012,675.436921
1371,-3565.82439489,82.3570435583,1872.42230077,-4457.53674328,103.164306216,2339.86032273,-50.0272849774,9.12071903824,668.539464578
1374,-3291.30073054,195.519539623,2587.58089674,-4137.22404328,232.770917473,3174.30343479,69.0087005089,47.1979201683,658.761617571
1378,-3650.93741554,152.181654082,1650.69530141,-4571.15274954,171.933648747,2043.88050726,-66.9788876677,17.4351988993,618.115380997
1382,-3753.38471066,219.40274186,1383.81097316,-4680.85934918,270.66380885,1758.0850442,-168.303143199,13.4386146952,631.213829885
1383,-3432.46182752,164.900602249,2219.84366665,-4312.5642527,197.650533928,2717.52657264,53.262066925,20.2976806085,621.188851545
1384,-3511.8055005,-55.9775892446,2013.14633182,-4400.38231364,-63.199596966,2488.75270239,-10.4723412928,-9.02223563785,641.897801305
1389,-3536.56903017,164.222311827,1948.63513147,-4448.11164033,187.704102615,2364.41355536,98.6032466948,33.0637479001,547.62479232
1392,-3656.24991631,-113.72957684,1636.85576373,-4567.3494045,-137.212908754,2053.78855984,-108.734832363,-7.18444156261,655.127200559
1393,-3442.0923612,138.591144616,2194.75526868,-4311.38464265,163.872264596,2720.59956188,-21.0823952602,8.77945565674,689.514609369
1396,-3712.58940708,147.268813694,1490.08637242,-4638.52732936,181.237813387,1868.36372612,-91.5348136107,23.9264682209,612.454212203
1397,-3749.28201934,-197.768377989,1394.49884945,-4701.17765063,-241.038720638,1705.15405928,4.20789123854,-39.7031191249,542.87466135
1405,-3543.75028526,-185.400867352,1929.92732236,-4444.24871445,-224.800573983,2374.47682133,-9.18441162756,-16.6416499756,623.939219562
1408,-3692.00959112,142.479467441,1543.69862594,-4622.21334614,171.568594044,1910.86310541,-30.8043081976,3.18838484305,585.646377492
1411,-3506.21071767,-318.304367392,2027.72123938,-4394.33777932,-385.135194905,2504.49925265,-2.65130197116,-38.0583346044,642.108333707
1414,-3361.41191592,226.774435178,2404.93501439,-4219.39095686,269.764229676,2960.25130674,66.2861375563,27.4791956616,661.71064367
1415,-3336.80370404,28.3058286444,2469.04159807,-4187.28577506,32.4850310141,3043.88816477,39.4179680527,4.16097890682,682.245005905
1417,-3339.21293062,-85.0379441701,2462.76534827,-4191.70089118,-98.9980725385,3032.38639405,69.4252771727,-20.1902412349,665.176498049
1421,-3349.17360402,-158.220378604,2436.81690691,-4213.0649491,-183.83301716,2976.73112039,73.957617449,-24.5206351369,622.029890999
1426,-3625.09623882,13.6109606077,1718.01386828,-4528.28254084,20.3292703024,2155.56121914,-94.3385340294,-4.52187239444,660.880668587
1430,-3679.08439711,-23.7545763516,1577.3699075,-4603.10263477,-27.8522588699,1960.64821061,-26.0319624758,-14.7593416083,598.584244602
1440,-3619.38540919,32.017326673,1732.8910881,-4518.9116241,37.4130507657,2179.97329188,-114.218135337,0.998359038991,675.344854871
1441,-3633.08327403,3.09752409587,1697.2069302,-4549.93888304,4.29336687059,2099.14451889,-36.0563008786,-20.2631912677,603.174167314
1444,-3655.63741661,-307.263099523,1638.45138,-4591.09085847,-362.93664938,1991.9399577,52.1184790558,-51.0027765902,542.33047445
1445,-3629.64158023,-185.801230768,1706.17284909,-4560.46542523,-228.263353107,2071.72193894,-1.10591333913,-61.4880316657,544.289041924
1447,-3337.42086811,-175.346232899,2467.43383071,-4199.12910993,-208.853707545,3013.0352226,88.1703789068,-41.6317357293,633.075983236
1466,-3368.69872717,-268.776607599,2385.9522221,-4222.493322,-321.782847175,2952.16936923,18.1216081003,-38.0076035534,700.655074606
1469,-3719.40391168,-70.2796468461,1472.333981,-4637.78420429,-86.0957257965,1870.29963312,-167.286081704,-0.549096074156,648.562762485
1471,-3448.75958432,134.042657342,2177.38655863,-4317.78730653,163.665424891,2703.92005221,-21.049249287,14.275161358,694.469808406
1475,-3330.02906339,243.072428317,2486.69014036,-4177.15071354,290.219390614,3070.2909027,43.3539871086,43.0039655386,698.201750647
1478,-3522.51074239,-137.452909397,1985.25822324,-4408.54685882,-159.031171016,2467.48333503,-22.6894684337,-5.86786985073,663.059689685
1479,-3675.04943121,-182.453297968,1587.88135304,-4595.93112845,-221.754989672,1979.33062332,-51.8788257359,-26.208554799,605.410784184
1480,-3746.53637658,-174.598630544,1401.65149339,-4677.36579315,-212.733564642,1767.18606883,-119.595501863,-39.1918147573,612.566845521
1481,-3437.35555861,277.567117131,2207.09506129,-4305.6791653,331.961215795,2735.46283853,0.803426554899,46.9657394719,694.499397574
1483,-3619.76124635,-82.3360583514,1731.91199884,-4518.18315267,-100.135672508,2181.87102482,-145.509451838,-19.146486891,678.823592814
1484,-3591.0875997,123.107679983,1806.60940218,-4487.76780059,149.366474196,2261.10572593,-55.9417640905,11.8144523678,670.395049868
1502,-3739.06208735,-100.150628368,1421.12268253,-4663.48255964,-122.03120541,1803.35312861,-148.686040148,-12.6331731448,629.036126733
1503,-3368.02680306,-268.044302435,2387.70264426,-4222.19680947,-317.853178151,2952.94181079,19.8644259883,-45.8040689844,690.020128933
1507,-3765.35041611,-151.405352122,1352.63924474,-4715.11574592,-185.976175666,1668.84407966,-24.1363623147,-44.0003186421,562.74788008
1508,-3647.30535639,151.887836699,1660.15713898,-4593.19938756,174.191407638,1986.44705164,110.658392256,-12.7322649702,508.457428373
1509,-3701.70704975,-236.817612202,1518.4358825,-4631.34118005,-282.52327568,1887.0842851,-42.0796267601,-33.1173058516,587.926781917
1513,-3516.28151067,288.942451781,2001.48592668,-4431.13020356,335.879345151,2408.65171059,93.8928020708,39.574561738,539.679950951
1514,-3438.28682709,-290.716547183,2204.66902396,-4329.21580699,-343.280711356,2674.14779064,110.935655409,-24.4712565736,572.981064724
1518,-3444.35669173,-67.0865377169,2188.85648597,-4327.90597319,-74.0966224029,2677.56002434,49.5809950212,-3.41357150465,610.27333516
1524,-3649.28027231,-21.7226609086,1655.01230709,-4564.39989568,-22.5034763112,2061.47229301,-66.2747406034,-28.1263469632,626.912139123
1526,-3549.67863589,101.856081278,1914.48344096,-4458.56739458,121.766724009,2337.17538432,49.5013146078,17.791565861,577.012464998
