event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,px_truth,py_truth,pz_truth
919,-3382.30352215,-277.773179616,2350.51051947,-4248.55953895,-332.234437489,2884.26455251,67.08310653,-30.6328286503,641.872359543
921,-3697.09897509,-307.197190742,1530.44032741,-4648.24116734,-361.199920642,1843.05831304,84.7194402837,-36.4004829718,518.420522611
927,-3543.4000533,-279.988688059,1930.8397078,-4428.60794343,-340.427339089,2415.22242288,-87.639034129,-37.5543543482,691.254075458
929,-3556.55485257,249.443967227,1896.57028409,-4452.14275797,297.625571668,2353.91213489,-20.3471596815,27.8046052139,646.292853817
934,-3575.23195493,3.22979312354,1847.91476896,-4476.49808214,0.661537997757,2290.46434623,-8.36683164613,-4.48410602421,624.61576941
944,-3522.51918893,-23.6878631796,1985.23621926,-4415.08217762,-34.2544132733,2450.4582475,8.17759488123,-17.9304026205,632.861896494
947,-3734.05937043,-208.419192701,1434.15520569,-4674.02310364,-256.948652969,1775.8940727,-68.7116783024,-15.7307776618,574.175649261
953,-3650.95267992,-20.6692179613,1650.65553633,-4557.6307404,-23.3615987851,2079.1065454,-115.662675976,-12.7761096217,659.459847162
957,-3486.75646629,66.6954202796,2078.40129691,-4363.28592887,79.2990082979,2585.39208871,-24.1971564181,-3.65409617084,684.182333344
961,-3758.45829135,-87.257454482,1370.5938436,-4688.38148013,-106.181146421,1738.48922312,-163.163314058,0.0752544636747,611.652413543
968,-3445.19245127,156.886445201,2186.67925795,-4314.44032456,189.625615703,2712.63923834,-6.66187029647,20.581413256,682.097243978
969,-3600.81188407,-20.6523832116,1781.27677528,-4516.00197435,-22.5140999346,2187.55318862,19.1579355761,2.35183138547,590.834352569
987,-3760.55867033,-193.735024261,1365.12216928,-4693.50947323,-237.861009375,1725.13034437,-126.367044414,-26.5171471256,616.209486427
991,-3510.57682975,97.1620958324,2016.34712854,-4415.25835069,113.573539565,2449.99930095,94.4357979939,26.3617996732,568.498117718
1000,-3344.72184877,162.078945957,2448.41412584,-4197.78708237,190.260485421,3016.53132393,52.0811704667,26.0454918143,680.737552766
1004,-3755.29986368,-274.14927682,1378.82182898,-4689.39453641,-334.175517517,1735.8501213,-122.997585169,-56.3670708144,600.006088749
1005,-3465.69244086,-112.293591699,2133.27495922,-4336.26860502,-134.011800228,2655.77462362,-34.0436975235,-10.290367401,698.214734264
1014,-3369.20484299,234.144965161,2384.63374532,-4226.31761897,281.715525147,2942.20673502,30.8176031025,20.41995799,683.785112696
1015,-3740.01664375,267.068293346,1418.6359781,-4669.92814097,328.316978823,1786.56181519,-117.809265099,29.9519646869,610.611132364
1017,-3466.88455793,-272.680616689,2130.16938807,-4345.19960142,-324.197211259,2632.50858256,11.9180903501,-83.6726091104,658.423556116
1021,-3480.70611798,122.082396324,2094.16299314,-4360.55966141,146.024283711,2592.49425825,-2.53570043067,19.4183525898,658.861232295
1025,-3378.91559139,235.315661253,2359.33638085,-4252.02562929,274.617639516,2875.23507846,99.2819561008,20.3436707608,608.064805947
1026,-3611.00800712,-226.157749403,1754.71496663,-4506.21855284,-275.552599256,2213.03987301,-139.191598315,-28.9777344817,688.999555606
1027,-3378.72327065,30.2336801732,2359.83739351,-4245.91618434,40.0763284832,2891.1507267,74.1225321876,-3.63867984684,627.682964431
1039,-3442.11226789,179.896504344,2194.70340997,-4317.64932116,213.801118259,2704.2795164,29.9267033563,32.8269222155,649.91450969
1044,-3628.87549602,-304.527042582,1708.16856669,-4527.64822581,-370.579864077,2157.21366628,-152.428247884,-36.5869142844,681.65096871
1049,-3682.91824875,-256.624289605,1567.38238253,-4589.54268879,-316.014951675,1995.97307763,-173.489764215,-45.0585915032,686.496792121
1055,-3691.93481012,160.533027685,1543.89343709,-4608.42101614,197.623502358,1946.79335347,-140.19146372,25.8305796382,641.747213609
1056,-3644.27843536,-56.7751933595,1668.04253786,-4571.27393206,-66.2810782054,2043.56481599,19.281506907,-4.7208302293,572.024271794
1063,-3624.02765162,-164.377563807,1720.79763313,-4549.53898689,-201.636640196,2100.18628398,62.0125514354,-6.38169341983,557.627312285
1064,-3537.2564758,72.3008897662,1946.84427437,-4429.18585138,88.1674015219,2413.7169212,-24.8148826162,3.81467240159,648.904883966
1066,-3448.35318256,315.88541033,2178.4452714,-4316.64839647,380.20451097,2706.88701436,-4.0173875308,45.4135037979,692.309475106
1067,-3531.1842802,-105.494418406,1962.66288473,-4423.54040259,-126.714192719,2428.4238181,-7.371912777,-35.8876773833,642.418988246
1069,-3554.89422419,163.467396671,1900.89636893,-4441.05594122,200.689159991,2382.79427997,-85.7120781427,23.3197818568,692.859037782
1070,-3758.95255943,-150.072613758,1369.30623123,-4693.01282615,-185.76115182,1726.42415426,-105.614041951,-23.9027096107,603.386377209
1072,-3535.08959175,109.656850482,1952.48920031,-4442.66507035,125.315527701,2378.60235526,51.3323349949,18.1142909355,579.775270658
1081,-3673.00227865,-5.21819014713,1593.2143678,-4601.96284219,-10.0290939848,1963.6174718,-6.56417485729,10.9152546675,580.478955228
1083,-3443.56307492,-98.0415224199,2190.92392845,-4321.85703726,-118.456102266,2693.31804119,52.8366312559,-42.136684897,638.240462407
1084,-3621.90487881,-280.134551431,1726.32764534,-4558.57376994,-321.539375738,2076.64986945,92.0271701677,-19.5323496047,523.181144694
1088,-3712.07295037,-133.996906512,1491.43178816,-4663.20824448,-162.057502359,1804.06774404,56.3341801465,-0.228392990123,523.834265401
1095,-3463.16127972,-238.736760348,2139.86885943,-4342.66960176,-280.694660866,2639.09945701,16.8863911662,-32.6888264862,648.210433652
1103,-3396.34290938,-92.7383479199,2313.93666533,-4262.35212903,-107.708776566,2848.33362692,40.3135662219,3.62044723661,649.800661837
1106,-3391.90742024,265.771756211,2325.49150958,-4267.05505414,316.009582971,2836.08208815,92.123055338,35.3376644507,601.832949647
1113,-3460.86346759,-294.209522823,2145.85486469,-4348.76088799,-344.855215697,2623.23111386,6.64737572304,-69.9942258529,607.360350447
1121,-3664.89239048,-252.533666534,1614.34134879,-4596.58704847,-298.258535557,1977.62189324,24.9100416605,-34.3780222717,570.375376897
1126,-3510.51898699,-293.198617545,2016.4978141,-4414.10177127,-340.944648394,2453.01229336,72.3137771776,-50.2768035039,573.545296354
1127,-3308.81010054,-29.2111877503,2541.96742844,-4157.86170065,-34.1155054584,3120.54049925,96.7819342106,0.0477031742705,651.460363893
1131,-3512.77064925,297.287479189,2010.63203336,-4407.62227638,351.160351368,2469.89195462,46.4657542153,33.6664339865,610.35433665
1132,-3702.42745413,130.158755809,1516.55916493,-4623.8236803,150.29868754,1906.66804149,-77.9742600477,7.36490817843,611.662726039
1143,-3395.83282481,54.7718282665,2315.26548106,-4265.82565475,63.0199832263,2839.28478305,90.8141381093,11.004917086,632.485541352
1148,-3674.28503869,319.862867753,1589.87266364,-4609.91679097,380.715720275,1942.89672683,21.7792432566,35.9637041285,559.906142562
1159,-3517.07455227,-91.2461111501,1999.41998267,-4431.79958692,-108.958548379,2406.90790733,117.502515478,0.496625354873,530.992000191
1171,-3702.21321093,-263.302148506,1517.11728754,-4631.53920593,-319.998430919,1886.56841006,-55.7617249745,-22.1496804686,602.72737179
1181,-3432.77121835,-59.8513927531,2219.03767598,-4303.05759737,-71.9790802693,2742.29225648,4.16328981804,-1.64863421125,670.461863705
1182,-3682.56144793,70.8449059025,1568.31188043,-4589.76019589,85.6929694685,1995.40645224,-174.180841182,1.02031320897,680.543088291
1185,-3408.97483211,-191.610057938,2281.02938156,-4277.0963667,-227.524130691,2809.92357458,63.1936326559,-35.4210985456,645.955173397
1188,-3674.04685495,-189.754291196,1590.49315349,-4610.6616373,-229.821692802,1940.95633579,54.5689738864,-4.47451984135,548.882340072
1192,-3379.95944943,0.967031748544,2356.61703769,-4238.03349642,2.37784961988,2911.68583079,21.4706702775,-0.608757736809,682.44320269
1194,-3411.07167611,212.230887759,2275.56691618,-4275.40837084,254.258797696,2814.32095416,1.33778165654,19.8688447298,688.391279907
1195,-3685.15260689,40.3087245016,1561.56168056,-4619.59001798,48.1735120639,1917.69710891,28.2522911634,21.5646367772,559.53999594
1198,-3460.15934746,140.06308864,2147.68916034,-4336.53688123,164.392668468,2655.07574021,18.973744865,14.4882493919,650.656861369
1200,-3677.78299119,-135.359670943,1580.76018583,-4582.21221846,-167.544282171,2015.06960572,-174.252771983,-25.5162062648,690.105896656
1207,-3326.24308486,63.5050557007,2496.55295162,-4184.63533066,72.6340513486,3050.7928085,108.866836367,-6.3598420988,618.993714722
1212,-3580.84641017,46.7161927431,1833.28861302,-4513.02096496,55.5064261515,2195.31898356,117.557489955,-1.46125570119,508.74015811
1218,-3656.98128126,-66.3024167112,1634.95049289,-4563.39573843,-79.5512121649,2064.08821208,-129.976943577,-20.8058233735,666.723763759
1227,-3574.95623106,164.238699339,1848.63305421,-4474.69081584,199.998943173,2295.1724359,-53.2890745624,27.973418937,638.637308176
1245,-3684.28447701,71.0108717283,1563.82323623,-4609.9747617,86.9758829877,1942.74570791,-45.168426655,-1.49942244894,600.93260407
1246,-3499.74478345,61.8553311624,2044.56557393,-4384.72993696,78.3259658366,2529.52853773,2.68535732152,16.3866647894,645.79305248
1250,-3694.83997987,144.085922831,1536.32521114,-4649.60362495,163.129900631,1839.50898961,89.7811148211,19.0828732252,506.146986006
1264,-3395.72215748,220.434885361,2315.55377931,-4270.35881222,259.097390614,2827.47550409,99.6849150501,32.2629912615,606.417470567
1270,-3290.09219601,-198.077626101,2590.72923683,-4138.74667946,-230.037235734,3170.33683194,108.834543205,-40.4378894815,643.866049731
1276,-3585.09544746,-44.345431516,1822.21949244,-4476.82469374,-58.2891394388,2289.6134939,-108.125267205,-13.9370383512,684.212147008
1285,-3748.60450834,-196.028440164,1396.26382597,-4692.69529791,-236.304104082,1727.25134359,-46.8203403562,-9.79561109744,566.231979648
1293,-3563.30404754,77.4615512798,1878.98803009,-4452.9081823,97.2542264765,2351.91813634,-96.0677815312,1.58151835716,691.004666207
1301,-3422.20704721,-94.0397485051,2246.55828269,-4294.35503496,-110.759566321,2764.96320664,54.6410260155,2.31389054133,643.448261759
1303,-3474.71598514,37.7474166726,2109.7678227,-4356.97646041,42.633889841,2601.82881599,17.923775584,8.72387313983,640.83277633
1306,-3700.50020474,-103.647911132,1521.57982123,-4619.71279083,-125.562101096,1917.3772747,-136.739661752,-16.6494776511,634.900480748
1308,-3569.79088658,-227.012502353,1862.08923664,-4477.74502242,-269.421688009,2287.21595572,7.36864287606,-28.079761561,599.165573312
1312,-3552.2602851,182.281387996,1907.75801484,-4463.51253024,211.803634429,2324.29286547,65.7749335737,25.8973510224,572.625764019
1316,-3743.76403539,282.304160715,1408.87368912,-4687.71291637,345.409796749,1740.23089127,-34.3354725068,34.0078231826,567.459219748
1318,-3750.81511296,11.9749931079,1390.50500403,-4698.00320588,20.7607086091,1713.42377059,-29.2212833885,-15.3367931745,554.957811097
1322,-3368.99427275,-8.45565130655,2385.18229955,-4224.16747855,-10.4882370284,2947.80804231,25.2667419096,-10.7928516578,693.464069046
1323,-3685.5518016,-67.5558905465,1560.52174278,-4607.2400651,-82.5434126085,1949.86983612,-68.6168613595,-25.9079952736,619.916663073
1335,-3435.00975097,-140.367754371,2213.20609912,-4321.30347512,-160.820332055,2694.76011987,89.8534124966,-17.997111016,588.570292464
1337,-3568.18179209,88.1907827847,1866.28107109,-4484.08340829,105.049246856,2270.70389602,70.0187213108,-4.50779619135,556.782786056
1338,-3609.16401899,209.968578214,1759.51871996,-4524.34260007,254.965026242,2165.82511575,-33.8507493787,51.9244839388,595.404636325
1346,-3314.27636646,-293.371897089,2527.72731887,-4164.61268135,-344.563731844,3102.95359325,84.173161783,-45.480058363,651.227428677
1358,-3633.3927951,174.916450664,1696.40060025,-4544.82629699,209.109623354,2112.46326091,-29.1506507293,25.589686119,631.309009778
1368,-3566.91484821,-323.00106446,1869.58157274,-4472.00716319,-385.578130893,2302.16359006,16.6134677281,-40.9697119247,610.875622704
1371,-3755.89854276,-202.774833307,1377.26221665,-4680.1481921,-249.188747372,1759.93767175,-174.007743788,-30.3297418236,645.142357846
1374,-3635.1535183,-177.880198641,1691.81375949,-4555.91191925,-212.825514575,2083.58422758,-23.7879827147,-9.35853744524,591.446987433
1380,-3319.51711695,-199.922323188,2514.07469707,-4178.27093482,-235.308320059,3067.3726265,106.923708752,-25.9593743211,612.26649649
1382,-3639.85913346,-67.256864236,1679.5552129,-4544.12637964,-82.8249403093,2114.28660795,-124.82057607,-29.1374235043,669.40526002
1385,-3668.40229981,154.628469647,1605.19772237,-4602.1848048,185.256333613,1963.03923945,27.7750191805,8.93508112064,562.082755131
1387,-3304.45773174,37.6085205972,2553.30573681,-4157.05207604,43.7141358944,3122.64964347,114.843813585,7.51298821839,630.781886166
1388,-3447.96302822,321.493498647,2179.46165822,-4325.01285557,383.829536553,2685.09685341,49.081100885,55.4706790606,646.449203188
1391,-3332.75048313,199.810124777,2479.60059956,-4190.73261524,242.098347184,3034.90883911,94.3006231915,36.2384529351,630.454447084
1394,-3649.59995839,-6.36603098754,1654.17949639,-4565.99376652,-7.56016049032,2057.32011751,-58.1007535444,6.87678844147,613.399689344
1399,-3652.05100121,18.1955357597,1647.79431156,-4573.24539398,24.4935790542,2038.4289821,-33.4342926522,9.70390167946,594.383211746
1407,-3304.77855148,-229.988702708,2552.4699728,-4147.61248694,-272.706008776,3147.24061381,44.3572244925,-47.3111758912,691.515790837
1410,-3678.83663948,30.985284635,1578.0153382,-4616.95319105,37.1181123585,1924.56627792,-8.06004035543,10.8695727003,556.703205996
1415,-3485.54119275,-166.367985173,2081.56719274,-4387.01815865,-195.514396799,2523.56751641,101.234431522,-10.8743006084,562.22395021
1418,-3596.43272308,11.4502380481,1792.68487971,-4502.59719457,13.6500877491,2222.47383382,-13.2993070213,2.9605666758,630.079502203
1423,-3688.41694148,-270.367643512,1553.05779821,-4600.93028387,-330.208694056,1966.30737819,-154.513250957,-18.490083171,660.683412701
1424,-3704.90453195,-152.874210793,1510.10615659,-4641.49326062,-183.755537288,1860.63721105,-3.24376706145,-23.5678399339,566.674909741
1430,-3405.70144779,-9.0973131016,2289.55683925,-4283.24668142,-12.2778786826,2793.90145697,93.7147314135,-3.57706977281,609.257019573
1437,-3527.81002815,-37.1536058732,1971.45311184,-4419.07220176,-47.7895921147,2440.06387922,-18.5369526855,-15.8043013575,641.228427175
1439,-3500.5228825,156.671769157,2042.53855659,-4373.15409411,181.53697036,2559.68463935,-73.85345826,15.4950714584,696.880219866
1442,-3472.93839217,-29.5575555614,2114.39861071,-4344.5532477,-41.6551769518,2634.19239157,-34.7087003287,3.76568352236,679.869979057
1444,-3767.57042722,255.29152335,1346.8559181,-4698.3066145,308.387784003,1712.63336412,-160.245195241,33.8684448635,618.507656377
1445,-3698.94815745,256.227544255,1525.62304266,-4629.12913754,309.347713147,1892.84685287,-48.1608321819,37.757674762,593.96811223
1454,-3612.38617662,214.306307532,1751.12471233,-4508.67922641,262.547981974,2206.62959918,-124.794861002,30.3316306629,687.248132474
1456,-3632.98946611,95.9035653816,1697.45130818,-4555.0756512,116.351770676,2085.76278032,15.8882220062,11.7678237475,583.867593521
1465,-3776.87736393,-312.831608505,1322.61051904,-4713.09198568,-387.567758159,1674.11615533,-124.603377834,-33.9159644974,604.702677706
1466,-3422.72471475,264.697839263,2245.20971266,-4300.86169924,312.983234734,2748.01276667,70.2434151401,26.9734156228,612.004529949
1467,-3483.37394836,243.361104602,2087.2130574,-4356.23178462,295.653871086,2603.76876274,-25.1960661012,44.6427312434,695.349603981
1471,-3293.9511419,-317.880197927,2580.6763391,-4140.67044319,-373.793909088,3165.32525607,82.2187603794,-32.6065224373,662.615695877
1477,-3438.0442811,17.9112702803,2205.30087788,-4306.78698448,21.3195298312,2732.57687088,17.1044548055,-3.96423973273,674.68608261
1483,-3574.13669514,-142.784062488,1850.76801827,-4493.43989209,-166.702475673,2246.32942238,46.4025275691,68.8741760245,550.791475587
1485,-3614.74848067,-249.513157028,1744.97069989,-4530.84517041,-296.051717751,2148.88534086,-4.95336480004,-51.8631439318,594.967297663
1487,-3683.22882949,-143.669900299,1566.57329204,-4609.17755674,-172.042415377,1944.82249783,-20.7587026736,-21.2861800401,595.456692797
1495,-3676.19328571,51.9520125259,1584.90151019,-4625.83779903,65.2035430843,1901.42108283,96.0949232657,5.58127437484,510.899989517
1498,-3597.00796028,211.219827808,1791.18633556,-4503.23213162,255.0268475,2220.81976626,-8.4744875025,78.7083049851,620.382664509
1500,-3360.02441824,113.136541336,2408.54956945,-4212.38662421,138.347136697,2978.49821714,22.7244562941,25.29064716,694.06775385
1510,-3739.73017972,201.735390019,1419.38224242,-4690.69604181,243.024422658,1732.4595838,22.7929987775,25.0468070123,541.620368366
1514,-3486.93067248,236.88767569,2077.94747428,-4365.25616224,283.086926671,2580.25945529,-42.9445650497,48.7043926596,668.682061932
1516,-3684.37213905,140.914687763,1563.5948688,-4612.49206834,167.045776458,1936.18789991,-32.0079820311,19.862810628,590.717672566
1519,-3672.82618303,179.869412354,1593.67311258,-4576.88972569,218.422742599,2028.93517343,-171.490559192,20.3602796674,687.525845932
