event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
567,-3663.65439979,308.205052619,1617.56642479,-4586.48373038,373.262457165,2003.94193671,-35.91271209716797,37.04301834106445,601.4202880859375,603.6292496386856,-32.9587950432,53.2880153095,601.056687217,604.313690060551
568,-3568.614873,-134.073351918,1865.15285674,-4467.35598477,-161.144393185,2314.2803241,-33.52334213256836,-17.777494430541992,641.5232543945312,642.6444893601093,-47.5738097327,-5.24321205087,638.870918862,640.6612284294015
580,-3401.69511524,-1.23859437967,2299.99369238,-4263.46759641,-0.280696916562,2845.42773505,14.053647994995117,-0.06795249134302139,680.9385986328125,681.0836106877972,14.2644170133,0.210363170499,679.605968174,679.7556839211518
588,-3710.01116044,277.127426412,1496.80293453,-4629.16768004,339.568994953,1892.74644623,-135.1772003173828,32.523677825927734,644.3729858398438,659.2019493183603,-144.580766282,41.2860965631,652.405197396,669.5077903485676
590,-3736.5304158,12.5272393423,1427.71791241,-4688.10322706,16.0367212866,1739.21409716,16.253284454345703,1.2426897287368774,534.2955322265625,534.544132219765,12.763133622,1.13388399127,540.095308234,540.2472815749637
594,-3563.30163759,117.432471913,1878.9943082,-4480.77144691,142.125845581,2279.33185038,78.23328399658203,16.558683395385742,551.9894409179688,557.7517186039055,78.2131023041,4.62808959898,556.910245513,562.3946391482743
595,-3668.40535523,59.6980414545,1605.18976272,-4580.7370351,72.5322235122,2018.91258976,-113.65090942382812,6.992922306060791,646.4212646484375,656.3732791369001,-110.979708267,10.6753304969,640.515967213,650.1470315113738
598,-3760.9103782,181.733511848,1364.20593896,-4686.13233162,224.676444856,1744.3484553,-175.541748046875,20.993337631225586,644.7174072265625,668.5178836150851,-164.070067311,24.6689602142,644.585531839,665.5960129400208
600,-3437.42926305,8.61966537362,2206.90305467,-4314.55225438,9.66476298639,2712.34765118,48.319366455078125,1.7509180307388306,636.543701171875,638.3774043543207,48.8209582932,-5.21698251641,632.792157369,634.6941131781168
607,-3421.52077328,-315.129675875,2248.3460874,-4301.89760741,-371.474598728,2745.31413362,85.41536712646484,-42.06555938720703,608.1840209960938,615.5916663039587,100.758896319,-55.479017362,603.358535054,614.2245504515307
608,-3652.82534627,-8.63936297848,1645.77707371,-4570.16508679,-9.93963906955,2046.45345668,-55.0516471862793,-0.8492101430892944,614.8643188476562,617.3244978192441,-66.783617571,-6.46442959663,617.453726246,621.0885158179545
621,-3751.82701586,168.166540484,1387.86890687,-4714.9950619,197.309693864,1669.15847229,45.9502067565918,21.080873489379883,516.3251953125,518.794306100732,73.8279500778,44.9704574735,506.177429673,513.5060842564875
629,-3664.87348009,-35.6682431782,1614.39061203,-4592.17544336,-44.7785897073,1989.11451749,-10.141179084777832,-3.7213566303253174,577.5258178710938,577.6268365615256,-33.3419650714,-16.9183261817,576.969670398,578.1798309823594
636,-3550.53347463,-256.340516471,1912.25650991,-4466.92373172,-296.429284881,2315.4063818,92.24960327148438,-33.751190185546875,550.1683349609375,558.8687940262702,98.9310960605,-32.1866473592,549.031187561,558.801026261226
638,-3561.56992139,15.7580873501,1883.50558313,-4484.80550531,22.650256242,2268.82276896,100.76783752441406,2.442530393600464,526.05029296875,535.6202327830588,116.148057734,14.1593219589,525.270412988,538.1448359636098
645,-3530.96576114,-85.2991054475,1963.23214634,-4430.7496654,-100.612071009,2409.6430464,36.128089904785156,-11.14671802520752,602.3978271484375,603.5831594370908,18.5512969668,12.9201573288,606.650159495,607.0712454892426
652,-3581.70414769,-24.2785820165,1831.0541304,-4501.5202031,-29.3067824799,2225.27949252,66.09378814697266,-2.4304096698760986,555.087646484375,559.0139452664332,62.6390908443,5.00358647656,558.107701207,561.6341315536217
656,-3475.54945812,178.366881502,2107.59655134,-4360.93371191,215.152423912,2591.51982338,37.53385543823242,23.654542922973633,627.962158203125,629.5274416894624,33.1386343854,25.0974892148,634.02457365,635.3858772792172
660,-3649.58420153,-9.79419687355,1654.22054442,-4576.83041662,-11.5078690681,2029.08967884,14.834961891174316,-1.009747862815857,568.9854125976562,569.1796688515711,-12.0146354528,-6.48835019753,577.547572906,577.708965763005
665,-3273.32774449,102.4214884,2634.40212618,-4117.43262467,123.264694415,3225.86184299,102.9897232055664,14.84089183807373,654.8883666992188,663.1032408264033,96.7814580429,12.4016144874,651.135741772,658.405805621257
670,-3495.96017654,-23.8147903648,2054.42481199,-4388.3335365,-26.359826824,2520.14083997,47.32991409301758,-2.544705629348755,608.4827880859375,610.3260601445987,49.9314533398,-9.16607383267,600.322022411,602.4646857150748
671,-3573.54394349,-149.454658769,1852.31218911,-4488.55742665,-176.403859864,2259.04867972,59.425594329833984,-19.803956985473633,570.267822265625,573.697644308668,42.9610102963,-29.0503891581,568.310827955,570.6722094922912
674,-3446.43009025,-300.38382783,2183.45509815,-4336.0660607,-346.434441368,2656.3022696,97.5428237915039,-40.896549224853516,582.7407836914062,592.2617252439968,108.660867153,-36.1070190804,577.206607609,588.4542197527386
675,-3655.73349091,-168.660383978,1638.2010979,-4583.88109958,-201.096795189,2010.72202176,11.455815315246582,-21.15388298034668,568.3349609375,568.8438716322017,10.4738967518,10.2296042711,568.367395587,568.5559283685819
676,-3593.14086664,59.3001646837,1801.26045891,-4522.44189969,66.2494183938,2170.77660954,92.30004119873047,9.12311840057373,529.9522094726562,538.0073170688187,103.526091148,14.5802833091,523.551681465,533.8881899560866
678,-3667.61160236,-86.8758040695,1607.25755964,-4576.93875942,-106.458460409,2028.8074362,-131.07772827148438,-9.41093921661377,659.1201782226562,672.0932568967033,-142.621052903,-9.63192518835,659.026395897,674.3510430057803
682,-3378.9810681,27.5563824239,2359.16580818,-4234.83936607,37.291784356,2920.00682484,16.546043395996094,3.642794370651245,689.5936279296875,689.8017201950987,11.8538387679,7.36993082014,690.994567803,691.1355309250739
683,-3540.16197391,26.9089834393,1939.27519302,-4462.94510984,30.3025930824,2325.77104615,115.1856918334961,2.4457271099090576,515.5302734375,528.2472792308549,109.29851812,-15.9727412412,518.781560429,530.4107860584422
684,-3664.29755307,-29.9549811745,1615.89095322,-4608.232144,-34.770396649,1947.28538222,69.92835235595703,-2.3876163959503174,523.7744140625,528.4272059629295,65.9413324732,9.55470324167,525.515618657,529.7227738495174
696,-3704.75350785,52.6653766648,1510.4995878,-4655.74204467,57.9755854679,1823.51785953,51.7977409362793,7.152101993560791,522.8119506835938,525.4203025260945,62.0400877271,-2.03132863553,517.628988715,521.3375765656313
706,-3683.88458024,-61.259116185,1564.86500291,-4607.3470158,-75.7376277881,1949.59122002,-66.80370330810547,-6.473840236663818,606.6109619140625,610.312628492473,-39.4021632046,-0.600786314028,610.306258177,611.5771579935013
713,-3436.3247133,-168.763730123,2209.78050515,-4312.00004597,-196.66688084,2718.99638142,42.67573928833008,-23.52309226989746,641.1318359375,642.9810149968139,25.3552356883,-20.4220909358,641.546184338,642.3717431625137
721,-3613.14665697,-87.4830084193,1749.14359329,-4516.85261753,-107.324378915,2185.33718737,-77.05622100830078,-10.776211738586426,651.6904296875,656.3186757070024,-87.2043678522,-12.3155648833,645.621830976,651.6009695693364
732,-3364.17305468,175.526036493,2397.74200201,-4229.23958015,208.637570061,2934.5947659,88.51622772216797,25.11701011657715,629.5888061523438,636.2767099302728,76.9784850981,22.154321216,626.037693217,631.1415803486589
736,-3444.58813293,173.731600999,2188.25356102,-4312.3925543,207.480004827,2717.97386226,-18.71971893310547,23.121774673461914,688.9876098632812,689.6295896248231,10.0641495639,11.6908401433,688.674669886,688.8474169163239
741,-3646.71975137,-158.825218392,1661.6826922,-4574.99037107,-190.166615688,2033.88316136,26.820194244384766,-20.06220817565918,562.6552734375,563.6512855864146,31.4295289516,-5.5640385618,566.283136881,567.181950463008
747,-3615.46926015,204.716165989,1743.09300516,-4514.06945333,250.661869753,2192.58757799,-112.4223403930664,25.374324798583984,672.584716796875,682.3876026476236,-108.400134364,46.774582632,680.536249382,690.7011201912524
750,-3696.42850715,-103.503909078,1532.1869561,-4634.78080063,-125.908996925,1878.12376716,6.262516975402832,-11.05749225616455,555.4794921875,555.6248316037947,-3.75567501624,-9.94146238589,556.759309829,556.8607248230585
762,-3768.64473483,-106.191821417,1344.05725108,-4713.27160587,-124.330622472,1673.64822875,-71.1058578491211,-10.957653999328613,575.980712890625,580.4566261346502,-64.2039014783,-32.1644768083,569.858896747,574.3656124239114
763,-3596.07192413,-266.244369107,1793.62479309,-4507.79607705,-319.86610401,2208.93028193,6.0738725662231445,-34.226871490478516,601.6571044921875,602.6604699546001,12.0783526695,-57.609975207,601.918570978,604.789849397919
767,-3661.60240076,51.3057660981,1622.91206501,-4585.69791252,59.8851254664,2005.98906224,-26.413471221923828,6.081797122955322,591.84521484375,592.4655416576401,-44.7723907671,14.5680265744,600.042674036,601.8870367747985
769,-3534.58489215,-48.4950357854,1953.80398772,-4420.4396033,-60.923047442,2436.50167642,-56.283695220947266,-5.115563869476318,676.10693359375,678.4648914976888,-67.3631602179,-15.7717509568,677.896579495,681.4178717745864
772,-3669.7619155,-89.8492452527,1601.6558024,-4586.42646877,-113.012187468,2004.09110831,-87.01813507080078,-9.494973182678223,628.628662109375,634.6938672875,-103.809700877,-4.51233831787,627.919828189,636.4590527490126
775,-3740.55184406,151.852605964,1417.24173362,-4698.26676409,175.878685822,1712.73717797,40.08932113647461,19.155763626098633,522.1347045898438,524.0217044039357,1.6792734402,50.3378161206,522.929433,525.3493195853401
781,-3375.15191987,19.0381486286,2369.14108036,-4230.13979081,21.0986846344,2932.24963696,17.0181941986084,2.998041868209839,691.4203491210938,691.6362529303682,8.53878454224,-9.94521418399,691.612356683,691.7365611583917
783,-3433.59207553,-66.5510107893,2216.89926992,-4315.59069246,-76.0425628374,2709.64242752,78.7262954711914,-8.951397895812988,606.141845703125,611.2985311902013,92.3783876873,-8.01143886099,592.162284201,599.378111457596
786,-3620.05674171,-85.1069758883,1731.1422071,-4541.65564913,-96.6985471668,2120.72308097,29.979951858520508,-11.049912452697754,573.8563232421875,574.7451416094733,32.9660590374,6.43569929287,572.487948101,573.4724317652409
787,-3772.54092462,-83.512138488,1333.90732967,-4704.43663449,-101.744694705,1696.66411608,-150.19338989257812,-7.994691371917725,621.5740966796875,639.5125699473981,-158.109893299,-13.2299882683,616.823475197,636.9026381659166
796,-3395.66157561,73.1881563392,2315.71160048,-4256.63464633,82.4072505633,2863.22817858,18.62511444091797,10.991629600524902,680.3359985351562,680.6796469059733,12.943887521,-6.08358127887,676.498255675,676.6494248254783
799,-3697.09978568,-281.286064064,1530.43821575,-4609.04488684,-347.613656812,1945.16811474,-161.32034301757812,-33.595767974853516,666.62255859375,686.6866565786806,-176.24203734,-28.8639860492,659.187406952,682.9512595350446
801,-3376.84993969,219.589281059,2364.71758749,-4244.4714192,260.317061585,2894.91446857,84.08194732666016,30.711511611938477,628.4948120117188,634.8375379082268,87.8254134893,27.3707963878,626.565171598,633.2822261907404
806,-3670.55818363,18.4280023999,1599.58145301,-4608.53750585,22.3245248788,1946.4898874,39.358158111572266,2.0173518657684326,545.2778930664062,546.7002057667667,36.1496600118,-12.1882812701,545.838039704,547.1695511513715
817,-3717.29059532,-58.6235281886,1477.83935834,-4638.37682992,-73.6040228617,1868.75579057,-134.7886962890625,-5.773580074310303,636.1732788085938,650.3212802486602,-152.57557098,-3.00559795559,637.06213127,655.0851071251875
820,-3673.44106846,-296.679340205,1592.07128125,-4589.32818566,-360.244057401,1996.53187738,-96.91941833496094,-36.452579498291016,636.0150146484375,644.3890618723432,-95.335224036,-26.1443313031,636.552662119,644.1829108662123
823,-3629.62740985,46.6840317963,1706.20976418,-4528.68021806,57.2864074912,2154.52523456,-131.103515625,5.8318047523498535,679.2868041992188,691.847312717981,-122.349851395,-8.04240671866,685.021706317,695.908689820483
828,-3579.86918572,146.821957982,1835.83436976,-4499.74748126,170.518516157,2229.89759082,72.36544036865234,20.450712203979492,556.850830078125,561.9055397022669,85.8445558241,36.7323166628,537.550198166,545.5994560117881
829,-3484.65836549,27.8108463136,2083.86703636,-4360.49076984,34.753707592,2592.67372691,-37.47283935546875,4.294229984283447,684.5078125,685.5462052072448,-52.1127275794,4.35147909456,687.178648887,689.1655586520833
832,-3364.32608158,-61.5535250111,2397.34335332,-4218.12236892,-71.4525368729,2963.55609132,27.608200073242188,-8.651898384094238,688.8689575195312,689.4762568000283,32.7633482058,0.860910047187,692.692417138,693.4673481226415
844,-3314.05169817,-169.039065544,2528.31259976,-4159.83007996,-202.51073368,3115.41269585,56.53603744506836,-22.313901901245117,683.7608642578125,686.4569565811386,61.2401199649,-11.4360437532,681.000012439,683.8436607382996
845,-3626.29073715,-203.401648819,1714.90209374,-4564.01184791,-237.229135193,2062.483192,91.69839477539062,-25.3383731842041,523.27880859375,531.8565034699678,120.646753364,-17.4546985049,513.272830897,527.5502862611214
847,-3527.79693841,54.595403321,1971.48721179,-4412.94718705,68.9626759222,2456.02008807,-48.2965202331543,7.137220859527588,673.518310546875,675.2854273787832,-40.4424833356,-8.88566942342,671.697697962,672.9727684140739
858,-3371.85118645,-40.5036429895,2377.7397849,-4228.57187915,-50.0481650484,2936.33418647,32.19573211669922,-5.422360897064209,680.9512329101562,681.7334880773352,26.0599813922,3.39847596189,675.389544741,675.9006653454934
862,-3512.70460092,-189.309848045,2010.80409514,-4412.59726458,-219.087341386,2456.93166727,62.32662582397461,-26.154661178588867,586.3077392578125,590.1910196720851,56.653470356,-21.4726735261,595.313894179,598.3889404177708
866,-3371.2081171,208.077683251,2379.41503784,-4231.53319311,246.904415603,2928.61969987,54.01413345336914,28.922025680541992,661.1612548828125,663.9941378810506,64.3175054867,40.1691036638,657.666017993,662.0233301205885
873,-3303.30946218,195.553725902,2556.29708127,-4145.334737,231.665018734,3153.17435528,54.334320068359375,27.990449905395508,693.770751953125,696.4578521983954,63.6441359799,33.1948121447,695.969756441,699.661613552219
875,-3352.01064081,202.250765226,2429.42617339,-4210.57851177,237.819313953,2983.20851109,71.96705627441406,28.9335880279541,652.2874755859375,656.8830645641971,64.1749844187,45.5597400494,647.470010435,652.2357955150945
877,-3527.88539718,-292.766377102,1971.2567688,-4440.12976984,-337.785617978,2385.2070389,97.51164245605469,-38.861202239990234,553.520751953125,563.3861342780525,86.0329541721,-44.5312850248,554.365173209,562.7658925490982
878,-3538.93022979,-263.388064795,1942.48399616,-4432.01269421,-317.026351417,2406.35274386,-18.918128967285156,-34.62245559692383,644.9202270507812,646.1259237133386,-47.0407641737,-31.0270120624,638.659422664,641.1406765516284
879,-3583.33077369,-141.703394013,1826.81662479,-4489.94877123,-169.264986181,2255.42410315,-6.134062767028809,-18.72295570373535,615.2881469726562,615.6035084381497,-0.854157988676,-5.4398413682,610.72540577,610.7502294006216
880,-3577.51065148,-103.250407365,1841.9785615,-4493.63689694,-120.841445689,2245.8162072,57.83172607421875,-13.444706916809082,567.2906494140625,570.3892965312648,21.0511813953,-72.2752060319,571.880554065,576.8138571175131
883,-3662.94314201,99.7703012732,1619.41931465,-4566.13622033,124.723266391,2056.94901264,-152.79449462890625,11.613425254821777,673.1093139648438,690.331208755098,-172.720269198,10.4233280621,690.011800896,711.3769904456152
