event_id,pdc1_x,pdc1_y,pdc1_z,pdc2_x,pdc2_y,pdc2_z,reco_px,reco_py,reco_pz,reco_p,truth_px,truth_py,truth_pz,truth_p
659,-3578.90447831,68.6229495348,1838.34751847,-4471.58637005,82.6605953817,2303.25979368,-87.61661529541016,9.819392204284668,679.4886474609375,685.184583719876,-93.0022534665,19.8624906011,678.459823933,685.0924538877387
660,-3758.65739085,299.82485103,1370.07517166,-4693.36701832,365.113755185,1725.50145212,-111.90161895751953,34.73135757446289,607.0535278320312,618.2574101275243,-133.5769559,59.8906934969,605.078217524,622.5346156135186
668,-3378.76576207,199.435031835,2359.72669958,-4238.23014785,238.936946101,2911.1735363,38.78580856323242,27.238534927368164,672.739990234375,674.407422254115,26.3407296547,18.5117084991,679.230063631,679.9926446149767
673,-3596.43056726,197.78942873,1792.6904958,-4528.56471366,232.398616541,2154.82613381,100.82627868652344,25.67366600036621,529.3914794921875,539.5186874971042,103.734187081,24.8667076365,522.219773281,533.0034017937354
685,-3762.14407622,-205.627339232,1360.99204573,-4716.65660269,-245.619437745,1664.83001054,-3.2708847522735596,-22.143583297729492,538.482177734375,538.947207716935,1.96454404744,-26.9562298476,538.137509869,538.8158101697825
688,-3733.45349073,123.879823811,1435.73357625,-4671.71432342,145.986234741,1781.90865082,-51.51738739013672,14.999442100524902,575.8124389648438,578.3070026668139,-49.2760366771,19.6502271503,575.182451616,577.6236766828845
690,-3508.62947724,44.2793398525,2021.42015528,-4418.84726555,47.9479405688,2440.64985808,106.02099609375,6.469458103179932,542.8370361328125,553.1314068992251,117.811264657,-21.6722030192,540.135522465,553.2590361596688
692,-3446.31076391,284.459966907,2183.76595389,-4315.04912977,343.206871482,2711.05324655,-12.018412590026855,37.35181427001953,685.0966796875,686.2193969783157,-16.8895967086,26.2896064897,692.334568291,693.0393613187116
697,-3754.45558453,-305.025190831,1381.02125136,-4701.44590501,-372.780480881,1704.45523273,-34.5114631652832,-35.110618591308594,562.18017578125,564.3317700334708,-19.0369670487,-43.6142584542,559.529752773,561.5497786422301
700,-3521.99325711,188.031231538,1986.60631847,-4408.23992551,229.560397617,2468.28292365,-33.69099807739258,24.15691566467285,665.3594970703125,666.6497583195693,-33.6678685883,34.2211111145,667.71114703,669.4346761927621
702,-3682.06391269,250.237789208,1569.60800406,-4595.58116601,311.549338466,1980.24230665,-129.86328125,29.186935424804688,653.8897705078125,667.2991690323524,-102.407153678,41.8482853686,656.680089964,665.9333635341064
707,-3755.23529924,286.589047951,1378.99002511,-4698.55775265,343.941335781,1711.97912686,-55.15555953979492,33.698509216308594,574.2614135742188,577.8874426666575,-42.1538927881,45.3989040631,569.224994656,572.5863303541611
708,-3597.49009069,83.8080577429,1789.93034289,-4495.09035764,103.340951792,2242.02981264,-87.6021499633789,11.170790672302246,668.676025390625,674.4824313313538,-96.3933358257,17.0941305837,661.807257842,669.0087675242876
709,-3594.40952622,106.346334447,1797.95548771,-4501.88402932,126.785933189,2224.33169282,-18.61501693725586,14.231802940368652,622.5293579101562,622.9701955395132,-26.6105897369,22.3154242921,624.471322154,625.4362748036341
712,-3369.73106136,327.99215763,2383.26289959,-4238.46432535,384.529473252,2910.56348306,96.0472183227539,45.115474700927734,619.5311889648438,628.5533933606769,95.1152719387,26.2450844629,614.3244108,622.1978793914399
716,-3559.28931522,-115.712379931,1889.44676533,-4463.71489136,-134.409255743,2323.76569672,19.79230308532715,-15.8571138381958,606.165771484375,606.6960736974869,12.4784519763,-2.60900685172,606.805619386,606.9395179084191
718,-3426.21486889,-222.223803145,2236.11755026,-4301.69522259,-264.075505815,2745.84136412,54.66041564941406,-30.387853622436523,634.193115234375,637.2692445877383,52.5544346255,-23.2842246822,626.613200794,629.2441713096426
719,-3442.9575756,118.604259617,2192.5013081,-4314.42478134,140.757186669,2712.67972982,5.8365020751953125,16.13297462463379,667.5610961914062,667.7815172457117,9.66732461319,22.1892835892,673.595813112,674.0305192744578
720,-3647.83006384,134.055170263,1658.79022933,-4587.98321801,154.545350911,2000.03563788,77.23243713378906,17.717073440551758,528.2777099609375,534.1873106677984,86.5296869181,40.2442692693,523.725944595,532.3493711549675
721,-3457.26791321,-101.397030338,2155.22160408,-4336.70266795,-121.020236844,2654.64385101,30.066791534423828,-13.736065864562988,640.4827270507812,641.3351815618847,12.5701664577,-9.6413548705,646.425289768,646.6193780425668
724,-3665.04013102,-231.211124468,1613.95647151,-4579.86885952,-281.639041173,2021.17426446,-90.93486785888672,-28.45799446105957,634.3287353515625,641.4452058702843,-90.9809048091,-55.8455351634,632.257951764,641.2069606658818
727,-3557.59372538,219.837645691,1893.8639279,-4451.01854446,263.741212959,2356.84081121,-46.85519027709961,28.236501693725586,656.2041625976562,658.4805326615923,-50.1548267933,29.984815581,657.028776673,659.6221715440677
734,-3465.25422045,-320.333443892,2134.41656242,-4342.18532904,-384.289149524,2640.36103056,1.8891533613204956,-42.558837890625,661.8201293945312,663.1897973090488,11.9672417309,-43.6011746051,662.857275659,664.3975054104748
741,-3428.48295188,-263.34178893,2230.20899206,-4307.5045132,-308.689791933,2730.70764466,69.8916015625,-36.018978118896484,617.7816162109375,622.7650665234032,75.5596340061,-20.3986041515,619.537072728,624.4610042483393
743,-3668.40284401,138.705037214,1605.19630468,-4572.08054028,170.352321828,2041.46352974,-157.65719604492188,16.362071990966797,673.6578979492188,692.0538073979108,-174.848430813,16.7226420693,684.140361669,706.3282912216786
744,-3343.9520478,254.369340836,2450.41952592,-4201.87529276,302.682325423,3005.88117174,79.80814361572266,35.64328384399414,648.8355712890625,654.6964044811729,62.9764956665,45.5986075009,647.800798678,652.4501105680866
750,-3578.208119,-96.6930250099,1840.16159649,-4469.69930099,-114.860555721,2308.17577666,-95.23726654052734,-12.637578010559082,682.2379760742188,688.9691584635198,-89.8898586195,-23.1162377105,675.946832734,682.2892845499249
752,-3641.17563654,199.782258713,1676.12560511,-4564.0201939,244.528625192,2062.46144994,-0.28612247109413147,24.17308235168457,584.395751953125,584.895558777213,19.5459504591,28.2204336693,585.970639526,586.9753209823581
759,-3571.39823969,216.791572294,1857.90193862,-4469.37399905,260.739021558,2309.02321717,-40.57074737548828,27.67780876159668,645.4113159179688,647.277230678952,-42.1823905537,26.0865215496,646.969296679,648.8675762624471
765,-3754.35730913,-295.793296129,1381.27726752,-4689.83262301,-363.733555845,1734.70886668,-101.41111755371094,-33.58495330810547,602.1172485351562,611.5205187364912,-113.785892273,-35.1034147827,600.330074075,612.0258792311515
767,-3431.86976702,121.282848161,2221.38603698,-4314.67003291,143.406560431,2712.04082763,86.3695297241211,17.0385684967041,599.7055053710938,606.1325776210858,99.8466271137,41.8774259567,596.805605155,606.5476057946045
769,-3731.56852775,227.86407985,1440.6440727,-4652.62613511,280.574583895,1831.63508145,-157.71714782714844,26.395902633666992,646.8406372070312,666.3139292683103,-149.956097933,25.6214400517,650.788649073,668.3331169857398
771,-3609.71614234,-228.332836837,1758.08038943,-4521.37400202,-274.883689932,2173.55857808,-16.810110092163086,-29.016878128051758,610.5713500976562,611.4915637829222,-20.4789306286,-52.2945842022,608.505693874,611.0918831187747
772,-3474.82110208,-116.584310425,2109.49398371,-4354.30879354,-142.365633124,2608.77832578,1.306160807609558,-15.453396797180176,656.363525390625,656.5467165341976,30.2159265391,-1.3079376659,652.22784518,652.9286905518093
773,-3462.31528372,202.07685421,2142.07275437,-4343.322741,236.725944883,2637.39797111,33.14070510864258,27.576520919799805,638.652099609375,640.1056750073391,13.4338767271,37.9304442672,635.180785972,636.4540977275846
775,-3744.0289722,-84.6427404518,1408.18350513,-4676.18475956,-97.5560856808,1770.26276651,-105.9151840209961,-9.140652656555176,604.5313110351562,613.807529897666,-122.031490128,-20.4285997715,604.23508727,616.7730968189751
783,-3595.24532024,-154.29772385,1795.77816986,-4520.54467591,-182.898503679,2175.71904646,80.21936798095703,-19.497770309448242,543.7322998046875,549.9637478027063,84.0821764103,-16.177190876,545.916713929,552.5907820816133
789,-3382.46870438,9.20101102983,2350.08020504,-4239.96586676,12.1920982787,2906.65183394,20.13246726989746,1.317949891090393,685.313720703125,685.6106395136015,42.514727922,8.17958240975,683.287592245,684.6578279510496
791,-3519.8427662,-133.03956677,1992.20853883,-4403.04458721,-163.309601752,2481.81724264,-49.847999572753906,-17.169084548950195,678.3096923828125,680.3555241975478,-100.801053983,-29.20828474,673.396397077,681.5252629050674
796,-3680.28125965,-40.5697518835,1574.251974,-4592.94152472,-48.405745034,1987.11880731,-131.0157470703125,-4.415494441986084,651.5672607421875,664.6235910969735,-122.563782582,18.3876792239,654.417851407,666.0500820420361
801,-3531.68957421,84.5719634006,1961.34654883,-4415.98812927,105.832398098,2448.09816274,-61.82906723022461,11.0253324508667,682.1904907226562,685.0753660310888,-64.0041084096,17.7148614638,684.660406166,687.8736904267975
802,-3746.83811522,-168.753941136,1400.86543736,-4671.81660788,-149.306130731,1781.64219069,-145.52076721191406,-22.383333206176758,624.593017578125,641.7115745431984,-26.3470879392,-42.2429774267,565.084936047,567.2738519727405
807,-3352.97755482,-74.1033913351,2426.90727628,-4218.85722284,-89.580808854,2961.6417314,103.60759735107422,-9.934536933898926,615.9735107421875,624.7052066287018,87.350789474,-11.621005321,618.643645695,624.8881248233179
808,-3585.07726599,-272.456370491,1822.26685679,-4499.05025323,-322.755606026,2231.71393192,35.0733642578125,-35.32863998413086,581.9894409179688,584.1146831089759,38.0511788084,-45.7718351466,581.053458237,584.094234204185
812,-3571.39951587,-6.2757197471,1857.89861405,-4460.26966418,-6.61292226743,2332.74082039,-96.9843521118164,-0.23343786597251892,694.1024169921875,700.8453355214563,-91.2720598511,-7.10706563339,691.633619461,697.6662259706309
814,-3751.53609522,-172.76726503,1388.62678104,-4712.06961291,-203.018830589,1676.77952746,38.09157943725586,-18.395021438598633,517.8380737304688,519.5629084553993,29.2544181517,-25.8167325188,515.936199025,517.4093989518418
818,-3442.37906751,64.79245629,2194.0083732,-4309.96120651,83.2121210006,2724.3077398,-18.067045211791992,8.617281913757324,687.77001953125,688.0612439574562,-20.8867542867,9.4782803455,690.716648777,691.0973760626432
821,-3743.25825683,172.727055554,1410.1912873,-4670.91225993,214.072785895,1783.99809765,-133.81483459472656,19.903223037719727,625.0194091796875,639.4934011357966,-131.174006393,21.2575707189,631.01699185,644.8573084562838
834,-3571.87315209,-83.6507162006,1856.66474953,-4470.67005189,-102.301179156,2305.64688409,-35.76707077026367,-10.725625038146973,645.351318359375,646.4306973621591,-50.4386943537,-4.45335356014,641.473529873,643.4688677580014
841,-3505.36874707,105.48335362,2029.91464778,-4385.7667063,129.922244104,2526.82766125,-42.53337478637695,13.637736320495605,679.1246337890625,680.5919071233466,-50.8077664047,30.5585526777,691.009415811,693.5483162752613
846,-3509.66024336,36.6591478759,2018.73491773,-4397.07435523,41.8009342571,2497.37022866,-5.377850532531738,5.578390598297119,646.5980834960938,646.6445092157196,-1.79380436759,-15.9706589995,644.263524421,644.4639389309195
847,-3720.75709857,-135.320089813,1468.80880862,-4663.54767147,-158.766586792,1803.18350649,-6.929827690124512,-14.885479927062988,554.91748046875,555.1603463453233,-3.4126435601,-10.9058191752,561.877877196,561.9940675044833
855,-3696.80759539,-305.860488169,1531.19939749,-4613.41582135,-376.989556976,1933.78144105,-130.204345703125,-36.821746826171875,646.8335571289062,660.8348230135452,-137.711673371,-16.3335178002,647.991129053,662.6641623912916
861,-3338.57669813,-158.153309997,2464.42279057,-4188.81710217,-187.441903394,3039.89892127,45.42416763305664,-21.284887313842773,683.35791015625,685.196639517618,35.8626278473,-14.4168223196,684.894928296,685.9847196895072
867,-3417.55379653,-123.757808263,2258.68041516,-4298.35379645,-144.404819842,2754.5460768,94.91866302490234,-16.600133895874023,597.3616943359375,605.083556953664,103.929700876,-10.5048373385,597.377839625,606.4420974888826
872,-3581.51370409,-150.258092645,1831.55025292,-4502.22499836,-176.609130135,2223.44343812,75.77033996582031,-19.41810417175293,552.7225341796875,558.2297080756065,77.6192147233,-12.3067720536,546.570013146,552.1910705571574
878,-3480.69792463,249.906849033,2094.18433754,-4365.56149265,296.025378965,2579.46404239,28.505802154541016,33.514591217041016,637.3727416992188,638.8895213118604,2.26887927017,33.0179259657,642.186306617,643.0385553406596
886,-3542.85586538,65.791422643,1932.25736581,-4433.96757298,76.7112332808,2401.26011054,-37.100460052490234,9.296122550964355,657.2042846679688,658.3162870661225,-42.707624801,5.83718408818,651.916880661,653.3403655254976
889,-3422.06281882,38.0406729984,2246.93401051,-4296.21956102,46.5379137545,2760.10595019,54.52766799926758,5.755659580230713,637.2310791015625,639.5856802396248,-43.596274474,14.0645916751,688.840031641,690.3615263600468
898,-3686.82078271,-57.5337122408,1557.21593397,-4605.51325556,-68.2775770652,1954.36832878,-102.54088592529297,-6.365739345550537,628.8936767578125,637.2302665361395,-105.684711806,12.3065084547,632.375946947,641.2644124984465
901,-3402.50385951,281.0700496,2297.8868415,-4275.62989868,332.486976074,2813.74385441,76.3377685546875,38.93952941894531,625.4468383789062,631.2903369270336,83.6650997875,30.0739107775,621.859200206,628.1824208880341
902,-3716.95775846,-217.231362546,1478.706428,-4657.44767327,-259.631118439,1819.0745451,-14.467730522155762,-25.6098690032959,561.9323120117188,562.7016117798698,-12.3663491187,-46.1357828755,567.555097618,569.5614329326015
903,-3654.81592556,62.8577113277,1640.59143736,-4564.49435748,74.1021144144,2061.2262116,-107.3057861328125,7.6906609535217285,649.077880859375,657.9329551134978,-94.4550959422,-5.77341346576,643.636607538,650.5560544761091
904,-3653.86430863,225.215781007,1643.07048422,-4566.23889872,271.524324644,2056.68152629,-89.03549194335938,27.758323669433594,638.1740112304688,644.9526431983355,-81.3386463583,49.6248839298,640.054879899,647.1080696289994
905,-3686.18788859,-47.9834404874,1558.86467952,-4616.73137525,-56.4437225635,1925.14412782,-23.988162994384766,-5.495290279388428,575.9354248046875,576.4609646143057,-23.8960027625,3.26126421611,587.268207766,587.7632198811035
907,-3452.41590331,179.27369319,2167.86152201,-4336.19911816,212.505123362,2655.95564306,61.59645462036133,24.32059669494629,615.2158203125,618.7698442944506,43.4042589539,34.4101266054,617.416213681,619.8957714200986
909,-3683.39066149,122.558677233,1566.15170527,-4595.45094124,149.632505685,1980.58155376,-138.31048583984375,14.433627128601074,654.01806640625,668.6387300112902,-139.626144893,35.2089606655,661.421002345,676.914229124998
912,-3615.5124265,236.55901468,1742.98055296,-4535.47326395,284.018337108,2136.82874499,25.09857749938965,29.31475257873535,579.5186767578125,580.8021952630442,11.0802864832,21.7796617682,585.223001387,585.7329491907516
915,-3559.44695053,285.388227521,1889.03611133,-4451.85404593,352.592975248,2354.66425547,-57.58109664916992,34.76810073852539,663.5477294921875,666.9482684845374,-53.929548147,33.3356770297,663.464970648,666.4873823286675
917,-3319.23416425,-297.836474061,2514.81181406,-4167.1407179,-351.66040681,3096.36783288,60.85552978515625,-40.10927963256836,677.2598876953125,681.1703937335672,52.2226128045,-39.9854422361,687.336347266,690.4761336584434
920,-3396.67880715,74.7223612142,2313.06162172,-4269.89577252,85.7284345366,2828.68176375,84.85895538330078,11.51667308807373,617.5135498046875,623.4233395215075,79.0382507927,3.81739739863,613.890126031,618.9690658260928
